plate,algorithm,n_sources,median_inst_mag
00794_am07450m0s0.fits,find_peaks,12,-11.341624800393395
00795_am07460m0s0.fits,find_peaks,6,-11.115498432409549
00796_am07472m0s0.fits,find_peaks,4,-11.596093225516377
00798_am07480m0s0.fits,find_peaks,13,-11.261224965321368
00800_am07501m0s0.fits,find_peaks,9,-11.143316545823481
00802_am07522m0s0.fits,find_peaks,5,-11.780879858587754
00803_am07529m0s0.fits,find_peaks,1,-12.817251955030818
00804_am07537m0s0.fits,find_peaks,5,-12.215784566443268
00805_am07538m0s0.fits,find_peaks,12,-11.473689865409359
00806_am07576m0s0.fits,find_peaks,5,-12.18580419065215
00807_am07613m0s0.fits,find_peaks,9,-11.472850286562217
00809_am07627m0s0.fits,find_peaks,15,-11.843810299364607
00810_b42529m0s0.fits,find_peaks,33,-11.700456614158842
00811_am07636m0s0.fits,find_peaks,12,-12.045253729049064
00812_am07657m0s0.fits,find_peaks,12,-11.974896799060868
00813_am07666m0s0.fits,find_peaks,7,-11.83913235383952
00814_am07689m0s0.fits,find_peaks,4,-11.487836749581131
00815_am08070m0s0.fits,find_peaks,10,-11.105211684433382
00816_am08078m0s0.fits,find_peaks,10,-10.481888412758053
00817_am08102m0s0.fits,find_peaks,6,-11.052258621609482
00818_am08111m0s0.fits,find_peaks,11,-10.789971857675614
00820_am08155m0s0.fits,find_peaks,6,-11.193078992296082
00821_am08164m0s0.fits,find_peaks,6,-10.937620526585377
00822_am08186m0s0.fits,find_peaks,4,-11.253994059931093
00823_am08188m0s0.fits,find_peaks,21,-11.386915499889847
00824_am08218m0s0.fits,find_peaks,143,-11.16030886701794
00825_am08254m0s0.fits,find_peaks,11,-11.89042708731213
00826_am08274m0s0.fits,find_peaks,17,-11.802638019472598
00827_b43154m0s0.fits,DAOStarFinder,16,-10.712083452924961
00828_b43157m0s0.fits,DAOStarFinder,7,-10.19349839660789
00829_am08279m0s0.fits,find_peaks,32,-10.881326944827784
00831_am08288m0s0.fits,find_peaks,29,-11.608344371528451
00832_am08305m0s0.fits,find_peaks,18,-11.18106240235305
00833_am08306m0s0.fits,find_peaks,19,-11.444837522338249
00834_am08342m0s0.fits,find_peaks,24,-11.325694503394537
00836_am08352m0s0.fits,find_peaks,16,-11.454453515315954
00838_am08401m0s0.fits,find_peaks,16,-10.86494758405863
00840_am08421m0s0.fits,find_peaks,13,-11.18383097593161
00842_am08451m0s0.fits,find_peaks,14,-11.080295770196209
00843_am08454m0s0.fits,find_peaks,28,-10.628044435643714
00844_am08460m0s0.fits,find_peaks,5,-10.740365665584868
00845_am08475m0s0.fits,find_peaks,28,-11.17159921705157
00846_b43343m0s0.fits,find_peaks,56,-11.027761410096698
00847_b43346m0s0.fits,DAOStarFinder,9,-10.370742633741482
00848_am08501m0s0.fits,find_peaks,17,-11.978128620612662
00849_b43374m0s0.fits,find_peaks,24,-12.040614845921581
00852_b43432m0s0.fits,find_peaks,26,-11.759643441942629
00854_am08575m0s0.fits,find_peaks,13,-11.414725652065494
00855_am08596m0s0.fits,find_peaks,4,-11.516356886165024
00857_am08842m0s0.fits,find_peaks,33,-10.897725069425054
00858_am08843m0s0.fits,find_peaks,9,-10.853559480445698
00859_am08849m0s0.fits,find_peaks,42,-10.349536675066503
00861_am08856m0s0.fits,find_peaks,23,-11.133235787074385
00863_am08867m0s0.fits,find_peaks,18,-10.969449710091592
00864_am08881m0s0.fits,find_peaks,26,-11.099583876460475
00865_am08887m0s0.fits,find_peaks,13,-11.135150244114076
00866_am08928m0s0.fits,find_peaks,8,-11.882767941098383
00867_am08950m0s0.fits,find_peaks,26,-10.177836850999764
00868_am08959m0s0.fits,find_peaks,7,-10.383292663144946
00869_am08982m0s0.fits,find_peaks,171,-12.480030925068398
